201248337,Cindy,Ruthanne,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201469985,Annelle,Lucia,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201323187,Morton,Sam,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201469409,Vinita,Derek,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201258712,Darlene,Margery,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201321289,Louann,Lucy,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201355005,Layne,Katelyn,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201292299,Dewitt,Morris,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201440475,Gail,Rolande,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201274326,Donnell,Zonia,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201223001,Margaret,Claudette,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201414427,Kieth,Yung,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201239598,Maryann,Deberea,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201333108,Kareen,Krystina,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201499314,Maura,Latarsha,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201330317,Mohammad,Dagmar,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201402035,Damien,Margret,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201333529,Elease,Kena,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201295895,Tad,Boyd,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201325098,Jadwiga,Bernice,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201328164,Concha,Stanford,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201495014,Rae,Stephany,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,P,P,P,P,P,P,P,P,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
201248732,Dorthy,Enedina,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,Y,Y,Y,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,Y,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,P,P,P,Y,N,N,N,N,N,X,X
201263237,Etha,Eusebia,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,Y,Y,C,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,C,Y,Y,Y,C,Y,Y,Y,Y,N,N,N,X,X,X,X,X,X,X,X,X,X,Y,C,Y,Y,C,C,Y,C,Y,N,N,N,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,X,X,X,X,X,X,X,X,X,X,N,N,N,N,Y,Y,Y,Y,Y,N,N,N,N,N,X,X
